,Date,Close,High,Low,Open,Volume
1915,2004-12-27,2.112499952316284,2.1465001106262207,1.9735000133514404,1.9759999513626096,445784000
3871,2012-10-01,12.600500106811523,12.80799961090088,12.524499893188477,12.770000457763672,51624000
3758,2012-04-20,9.49899959564209,9.673999786376951,9.489999771118164,9.616999626159668,64872000
4863,2016-09-12,38.574501037597656,38.632999420166016,37.79999923706055,37.86750030517578,62494000
3035,2009-06-09,4.354000091552734,4.383500099182129,4.308499813079834,4.346499919891357,89502000
3785,2012-05-30,10.46150016784668,10.64900016784668,10.387499809265137,10.607000350952148,81564000
3614,2011-09-23,11.180500030517578,11.224499702453612,10.95300006866455,11.025500297546388,129362000
2991,2009-04-06,3.899499893188477,3.9179999828338623,3.799999952316284,3.86299991607666,115026000
5990,2021-03-05,150.0229949951172,150.4499969482422,144.0500030517578,150.25,107772000
6463,2023-01-20,97.25,97.3499984741211,93.1999969482422,93.86000061035156,67481500
2413,2006-12-15,2.000499963760376,2.009500026702881,1.96150004863739,1.968999981880188,163070000
6580,2023-07-11,128.77999877929688,129.77000427246094,127.3499984741211,127.75,49951500
5797,2020-05-29,122.11849975585938,122.11849975585938,119.91000366210938,120.7969970703125,70198000
696,2000-02-17,3.450000047683716,3.565624952316284,3.400000095367432,3.5625,122592000
4625,2015-10-01,26.035999298095703,26.040000915527344,25.299999237060547,25.549999237060547,75370000
5843,2020-08-04,156.94149780273438,158.36199951171875,155.0605010986328,155.0605010986328,93886000
2117,2005-10-13,2.13100004196167,2.1489999294281006,2.095000028610229,2.121500015258789,76656000
6446,2022-12-23,85.25,85.77999877929688,82.93000030517578,83.25,57433700
2934,2009-01-13,2.572499990463257,2.664499998092652,2.5374999046325684,2.5480000972747803,157664000
5015,2017-04-20,45.10300064086914,45.26599884033203,44.81449890136719,44.98500061035156,56288000
1918,2004-12-30,2.248500108718872,2.27649998664856,2.227499961853028,2.25,139318000
6601,2023-08-09,137.85000610351562,140.32000732421875,137.10000610351562,139.97000122070312,50017300
811,2000-08-02,1.540624976158142,1.600000023841858,1.510938048362732,1.5125000476837158,99058000
6348,2022-08-05,140.8000030517578,142.86000061035156,139.60000610351562,140.10000610351562,50686900
712,2000-03-13,3.265625,3.331249952316284,3.150000095367432,3.200000047683716,112686000
1512,2003-05-21,1.587499976158142,1.5920000076293943,1.5579999685287476,1.5670000314712524,104006000
6317,2022-06-22,108.9499969482422,112.12999725341795,107.0199966430664,107.43000030517578,60040100
6536,2023-05-05,105.66000366210938,105.76000213623048,103.5500030517578,104.2699966430664,56951700
1703,2004-02-24,2.115999937057495,2.197000026702881,2.111500024795532,2.196000099182129,221906000
3567,2011-07-19,10.902999877929688,10.920000076293944,10.68850040435791,10.68850040435791,88744000
6486,2023-02-23,95.81999969482422,96.43000030517578,93.66999816894533,96.12000274658205,48467000
319,1998-08-20,1.0760420560836792,1.0812499523162842,1.0458329916000366,1.0520830154418943,317724000
4707,2016-01-29,29.350000381469727,29.649999618530277,28.5,28.599000930786133,293552000
1020,2001-06-01,0.8475000262260437,0.8654999732971191,0.8195000290870667,0.8610000014305115,129372000
6107,2021-08-20,159.99749755859375,160.3905029296875,158.78799438476562,160.19349670410156,67168000
503,1999-05-14,3.309375047683716,3.368750095367432,3.2453129291534424,3.328125,225336000
4466,2015-02-13,19.09149932861328,19.149999618530277,18.850500106811523,18.920499801635746,69502000
5746,2020-03-17,90.39199829101562,92.88899993896484,84.46199798583984,88.77349853515625,218342000
4103,2013-09-05,14.704999923706056,14.850000381469728,14.635499954223633,14.681500434875488,36332000
5687,2019-12-19,89.61399841308594,89.64949798583984,88.7030029296875,89.0250015258789,53056000
6874,2024-09-10,179.5500030517578,180.5,176.7899932861328,177.49000549316406,36233800
3706,2012-02-06,9.156999588012695,9.32800006866455,9.145999908447266,9.314000129699709,106200000
3256,2010-04-26,7.355500221252441,7.386499881744385,7.144999980926514,7.159999847412109,186366000
169,1998-01-15,0.2476560026407241,0.2505210041999817,0.2395830005407333,0.2395830005407333,120288000
1328,2002-08-27,0.7260000109672546,0.7634999752044678,0.7250000238418579,0.7519999742507935,71578000
2877,2008-10-21,2.5114998817443848,2.6475000381469727,2.496000051498413,2.5929999351501465,173392000
2646,2007-11-20,4.019499778747559,4.099999904632568,3.9154999256134033,3.993000030517578,232200000
1720,2004-03-18,2.150500059127808,2.1600000858306885,2.1105000972747803,2.126499891281128,114486000
1042,2001-07-03,0.7064999938011169,0.7250000238418579,0.699999988079071,0.7245000004768372,54022000
982,2001-04-06,0.418500006198883,0.4449999928474426,0.4099999964237213,0.4449999928474426,105622000
1244,2002-04-29,0.8090000152587891,0.8500000238418579,0.7950000166893005,0.8374999761581421,168304000
4861,2016-09-08,39.20299911499024,39.32500076293945,39.071998596191406,39.19449996948242,40610000
4479,2015-03-05,19.39150047302246,19.42099952697754,19.194499969482425,19.280500411987305,53870000
3583,2011-08-10,9.706500053405762,10.119999885559082,9.68000030517578,10.038000106811523,175152000
4594,2015-08-18,26.750999450683597,26.97450065612793,26.649999618530277,26.75200080871582,41426000
3187,2010-01-14,6.367499828338623,6.519000053405762,6.320000171661377,6.456999778747559,195498000
6399,2022-10-18,116.36000061035156,119.5199966430664,114.79000091552734,119.05999755859376,65607400
5241,2018-03-14,79.55000305175781,80.3219985961914,79.54450225830078,79.8499984741211,85188000
2110,2005-10-04,2.246500015258789,2.305999994277954,2.2249999046325684,2.299999952316284,130430000
179,1998-01-30,0.2458329945802688,0.2531250119209289,0.2442709952592849,0.25,74448000
6839,2024-07-22,182.5500030517578,185.05999755859372,182.47999572753903,185.0,39931900
511,1999-05-26,3.023437976837158,3.046875,2.612499952316284,2.82968807220459,423172000
1425,2003-01-15,1.1134999990463257,1.1304999589920044,1.097000002861023,1.1295000314712524,139788000
4428,2014-12-18,14.886500358581545,15.225000381469728,14.662500381469728,15.200499534606934,154762000
1317,2002-08-12,0.7229999899864197,0.7245000004768372,0.6974999904632568,0.7070000171661377,70066000
3491,2011-03-30,8.970999717712402,9.05799961090088,8.883000373840332,8.888999938964844,137186000
2284,2006-06-14,1.684000015258789,1.6994999647140503,1.6540000438690186,1.6749999523162842,97382000
31,1997-06-30,0.0770829990506172,0.0799480006098747,0.0739580020308494,0.0755209997296333,54936000
5227,2018-02-22,74.26699829101562,75.12699890136719,73.78800201416016,74.76799774169922,97162000
7067,2025-06-18,212.5200042724609,217.9600067138672,212.33999633789065,215.08999633789065,44360500
535,1999-06-30,3.128124952316284,3.231250047683716,2.875,2.9124999046325684,338124000
1087,2001-09-06,0.4074999988079071,0.4095000028610229,0.3835000097751617,0.3919999897480011,142632000
3012,2009-05-06,4.099500179290772,4.179999828338623,3.983000040054321,4.144000053405762,172080000
168,1998-01-14,0.2437500059604644,0.2437500059604644,0.2312500029802322,0.2328130006790161,170112000
5138,2017-10-13,50.14699935913086,50.38850021362305,50.05149841308594,50.34999847412109,48630000
3396,2010-11-11,8.518500328063965,8.602499961853027,8.470999717712402,8.550000190734863,113834000
1172,2002-01-14,0.5055000185966492,0.5414999723434448,0.5044999718666077,0.5400000214576721,119466000
4950,2017-01-17,40.48600006103516,40.79999923706055,40.172000885009766,40.78499984741211,73410000
538,1999-07-06,3.171875,3.332813024520874,3.137500047683716,3.200000047683716,297724000
2132,2005-11-03,2.078000068664551,2.0999999046325684,2.0425000190734863,2.0445001125335693,140000000
828,2000-08-25,1.996875047683716,2.003124952316284,1.928125023841858,1.956249952316284,54172000
5439,2018-12-26,73.54499816894531,73.65799713134766,68.15049743652344,68.44450378417969,208236000
5420,2018-11-27,79.07099914550781,79.88249969482422,77.90049743652344,78.79949951171875,115664000
3285,2010-06-07,6.100500106811523,6.33050012588501,6.083499908447266,6.291999816894531,131328000
5780,2020-05-05,115.88999938964844,117.5500030517578,115.35649871826172,117.0,64850000
7089,2025-07-22,227.47000122070312,230.0,226.3500061035156,229.67999267578125,37483700
4478,2015-03-04,19.13599967956543,19.395000457763672,19.10950088500977,19.285499572753903,45182000
3450,2011-01-31,8.482000350952148,8.571999549865723,8.370499610900879,8.508000373840332,134362000
7034,2025-05-01,190.1999969482422,191.80999755859372,187.5,190.6300048828125,74266000
3076,2009-08-06,4.223499774932861,4.242000102996826,4.152500152587891,4.215499877929688,93860000
5914,2020-11-12,155.51400756835938,158.79400634765625,154.30250549316406,157.99749755859375,87240000
3413,2010-12-07,8.838500022888184,9.07349967956543,8.828499794006348,9.024999618530272,101542000
5143,2017-10-20,49.14550018310547,49.73099899291992,49.09999847412109,49.67649841308594,47302000
786,2000-06-27,1.825000047683716,1.924999952316284,1.6749999523162842,1.6875,352764000
1954,2005-02-22,1.7359999418258667,1.7695000171661377,1.725499987602234,1.7510000467300415,137114000
3541,2011-06-10,9.326499938964844,9.53849983215332,9.314000129699709,9.462499618530272,75208000
6030,2021-05-03,169.32449340820312,174.33250427246094,168.63499450683594,174.2364959716797,117510000
1375,2002-11-01,0.9900000095367432,0.9950000047683716,0.9545000195503236,0.9610000252723694,110988000
3039,2009-06-15,4.158999919891357,4.164999961853027,4.050000190734863,4.141499996185303,108036000
408,1998-12-28,2.9328129291534424,3.015625,2.7083330154418945,2.7583329677581787,597972000
4989,2017-03-14,42.62649917602539,42.6875,42.37749862670898,42.6775016784668,42612000
6032,2021-05-05,163.52699279785156,167.73500061035156,163.21800231933594,166.9429931640625,74226000
3100,2009-09-10,4.192500114440918,4.203499794006348,4.114999771118164,4.116499900817871,140462000
435,1999-02-05,2.8968749046325684,3.071875095367432,2.8078129291534424,2.924999952316284,171320000
5067,2017-07-05,48.56999969482422,48.75,47.76250076293945,48.07649993896485,73060000
6661,2023-11-02,138.07000732421875,138.80999755859375,136.47000122070312,138.72999572753906,52236700
5271,2018-04-26,75.89800262451172,76.47100067138672,73.92500305175781,74.25050354003906,176022000
1412,2002-12-26,1.0149999856948853,1.0800000429153442,1.0,1.0794999599456787,283986000
6615,2023-08-29,134.91000366210938,135.13999938964844,133.25,133.3800048828125,38646100
1871,2004-10-22,1.7300000190734863,1.840000033378601,1.649999976158142,1.8109999895095823,670886000
7087,2025-07-18,226.1300048828125,226.3999938964844,222.97999572753903,225.13999938964844,37833800
5598,2019-08-14,88.14800262451172,89.78250122070312,87.86100006103516,89.65049743652344,97872000
3722,2012-02-29,8.98449993133545,9.199999809265137,8.950499534606934,9.194499969482422,106006000
1038,2001-06-27,0.7020000219345093,0.7124999761581421,0.6825000047683716,0.690500020980835,152488000
3194,2010-01-26,5.973999977111816,6.14900016784668,5.953000068664551,6.027999877929688,191180000
1287,2002-06-28,0.8125,0.8180000185966492,0.7699999809265137,0.784500002861023,124758000
3578,2011-08-03,10.498000144958496,10.741499900817873,10.277000427246094,10.648500442504885,163942000
2927,2009-01-02,2.7179999351501465,2.7265000343322754,2.553499937057495,2.567500114440918,145928000
7088,2025-07-21,229.3000030517578,229.69000244140625,225.6499938964844,225.83999633789065,40297600
4382,2014-10-14,15.415499687194824,15.612000465393066,15.287500381469728,15.399999618530272,67716000
4818,2016-07-08,37.29050064086914,37.30500030517578,36.900001525878906,37.00699996948242,68584000
2316,2006-07-31,1.344499945640564,1.3645000457763672,1.337000012397766,1.35099995136261,160764000
80,1997-09-09,0.161979004740715,0.1692710071802139,0.1513019949197769,0.1570309996604919,179424000
3095,2009-09-02,3.9070000648498535,4.007500171661377,3.890000104904175,3.95199990272522,130254000
4522,2015-05-06,20.95499992370605,21.13599967956543,20.727500915527344,21.07150077819824,51050000
5054,2017-06-15,48.20849990844727,48.2864990234375,47.542999267578125,47.935001373291016,107478000
2549,2007-07-05,3.436500072479248,3.4825000762939453,3.4030001163482666,3.4679999351501465,89758000
95,1997-09-30,0.2169270068407058,0.2174479961395263,0.190103992819786,0.2000000029802322,105096000
437,1999-02-09,2.5,2.700000047683716,2.4984378814697266,2.6984379291534424,256520000
1330,2002-08-29,0.7570000290870667,0.7595000267028809,0.7105000019073486,0.7214999794960022,135836000
3624,2011-10-07,11.237000465393066,11.395000457763672,10.920499801635742,11.12399959564209,135686000
3527,2011-05-20,9.932499885559082,9.989999771118164,9.862000465393066,9.897500038146973,67620000
4657,2015-11-16,32.390499114990234,32.4995002746582,31.114500045776367,32.04600143432617,148718000
2697,2008-02-05,3.6045000553131104,3.7105000019073486,3.5999999046325684,3.640000104904175,192678000
4525,2015-05-11,21.64249992370605,21.950000762939453,21.568500518798828,21.6254997253418,47874000
1535,2003-06-24,1.7699999809265137,1.7910000085830688,1.7269999980926514,1.7684999704360962,163544000
1374,2002-10-31,0.9679999947547911,0.9739999771118164,0.9424999952316284,0.9514999985694884,136452000
5693,2019-12-30,92.34449768066406,94.1999969482422,92.03099822998048,93.6999969482422,73494000
6681,2023-12-01,147.02999877929688,147.25,145.5500030517578,146.0,39951800
4848,2016-08-19,37.865501403808594,38.1245002746582,37.84450149536133,38.095001220703125,46864000
3386,2010-10-28,8.342000007629395,8.424500465393066,8.2524995803833,8.415499687194824,93688000
4105,2013-09-09,14.98550033569336,14.998000144958496,14.829999923706056,14.861000061035156,32872000
6016,2021-04-13,170.0,171.60000610351562,169.781494140625,170.04249572753906,66316000
5488,2019-03-08,81.04000091552734,81.13600158691406,79.32849884033203,80.20050048828125,93340000
3885,2012-10-19,12.0,12.340999603271484,11.946999549865724,12.258000373840332,87906000
752,2000-05-09,2.8125,2.887500047683716,2.650000095367432,2.825000047683716,91036000
1864,2004-10-13,1.9989999532699585,2.077500104904175,1.987499952316284,2.071000099182129,184404000
3877,2012-10-09,12.54800033569336,12.967499732971191,12.536499977111816,12.933500289916992,69896000
3025,2009-05-26,3.919500112533569,3.924000024795532,3.7274999618530273,3.751499891281128,133992000
1498,2003-05-01,1.4329999685287476,1.434999942779541,1.4075000286102295,1.434000015258789,153784000
7003,2025-03-18,192.82000732421875,194.0,189.3800048828125,192.5200042724609,40414900
2301,2006-07-10,1.7894999980926514,1.8350000381469729,1.7699999809265137,1.815000057220459,77534000
4526,2015-05-12,21.551000595092773,21.662500381469727,21.33550071716309,21.554000854492188,38956000
2827,2008-08-11,4.4045000076293945,4.587500095367432,3.989000082015991,4.008999824523926,501404000
676,2000-01-20,3.237499952316284,3.3499999046325684,3.196875095367432,3.346874952316284,119560000
5113,2017-09-08,48.29499816894531,48.99399948120117,48.17350006103516,48.95500183105469,52106000
3481,2011-03-16,8.234999656677246,8.406999588012695,8.143500328063965,8.234999656677246,104162000
3151,2009-11-20,6.482999801635742,6.499499797821045,6.370500087738037,6.388000011444092,133052000
4776,2016-05-09,33.98749923706055,34.3489990234375,33.570499420166016,33.6974983215332,79644000
6292,2022-05-16,110.8105010986328,113.99250030517578,110.35399627685548,113.0999984741211,74566000
5284,2018-05-15,78.80599975585938,79.38999938964844,78.26100158691406,79.38999938964844,101550000
4463,2015-02-10,18.649999618530277,18.71500015258789,18.425500869750977,18.559499740600582,45744000
1153,2001-12-14,0.550000011920929,0.5600000023841858,0.5034999847412109,0.5550000071525574,200492000
1079,2001-08-24,0.5115000009536743,0.5149999856948853,0.4860000014305115,0.492000013589859,75598000
1446,2003-02-14,1.003000020980835,1.0115000009536743,0.9854999780654908,0.9994999766349792,132506000
5766,2020-04-15,115.38400268554688,116.6685028076172,112.25,112.88400268554688,137332000
1832,2004-08-27,1.995000004768372,2.0195000171661377,1.9800000190734863,2.0160000324249268,84808000
1862,2004-10-11,2.007499933242798,2.0374999046325684,1.9704999923706052,1.9915000200271609,158566000
2415,2006-12-19,1.9709999561309812,1.9859999418258667,1.9114999771118164,1.9390000104904173,150400000
4366,2014-09-22,16.225000381469727,16.47450065612793,16.05299949645996,16.42449951171875,62194000
4376,2014-10-06,16.110000610351562,16.206499099731445,15.979999542236328,16.174999237060547,45806000
4447,2015-01-16,14.536999702453612,14.53950023651123,14.262499809265137,14.314000129699709,69564000
4189,2014-01-08,20.09600067138672,20.149999618530277,19.802000045776367,19.92350006103516,46330000
6513,2023-04-03,102.41000366210938,103.29000091552734,101.43000030517578,102.3000030517578,41135700
3337,2010-08-19,6.378499984741211,6.500999927520752,6.341000080108643,6.460999965667725,111650000
1074,2001-08-17,0.4995000064373016,0.5044999718666077,0.4724999964237213,0.4754999876022339,107212000
960,2001-03-07,0.612500011920929,0.628125011920929,0.5718749761581421,0.596875011920929,212882000
1897,2004-11-30,1.9839999675750728,1.9900000095367432,1.9474999904632568,1.9485000371932983,140572000
5427,2018-12-07,81.45649719238281,85.94650268554688,81.27300262451172,85.25350189208984,151522000
4977,2017-02-24,42.262001037597656,42.29050064086914,41.88750076293945,42.234500885009766,73760000
472,1999-03-31,4.304687976837158,4.449999809265137,4.128125190734863,4.28125,441884000
2862,2008-09-30,3.638000011444092,3.6559998989105225,3.2660000324249268,3.2920000553131104,260938000
1737,2004-04-13,2.3289999961853027,2.4170000553131104,2.318000078201294,2.399499893188477,114488000
4420,2014-12-08,15.33199977874756,15.82800006866455,15.241000175476074,15.578499794006348,72784000
1543,2003-07-07,1.9524999856948853,1.955000042915344,1.8975000381469729,1.9149999618530276,133946000
1078,2001-08-23,0.4814999997615814,0.5080000162124634,0.4785000085830688,0.5065000057220459,80014000
4691,2016-01-06,31.63249969482422,31.989500045776367,31.015499114990234,31.100000381469727,106584000
1840,2004-09-09,1.903499960899353,1.9155000448226929,1.868000030517578,1.9119999408721924,139134000
1561,2003-07-31,2.0820000171661377,2.0985000133514404,2.033499956130981,2.067500114440918,179414000
3703,2012-02-01,8.972999572753906,8.9975004196167,8.600000381469727,8.690500259399414,426732000
2208,2006-02-24,1.9175000190734863,1.9205000400543213,1.89300000667572,1.912500023841858,74400000
2922,2008-12-24,2.572000026702881,2.5975000858306885,2.55049991607666,2.5829999446868896,32910000
5307,2018-06-18,86.18949890136719,86.33699798583984,85.12799835205078,85.31300354003906,62154000
1335,2002-09-06,0.765500009059906,0.7739999890327454,0.7279999852180481,0.7279999852180481,99906000
2795,2008-06-25,4.0254998207092285,4.107500076293945,3.9760000705718994,4.022500038146973,147866000
6228,2022-02-11,153.2935028076172,159.0,152.73399353027344,158.13450622558594,77100000
4775,2016-05-06,33.6974983215332,33.84749984741211,32.800498962402344,32.8025016784668,87306000
6667,2023-11-10,143.55999755859375,143.64999389648438,139.91000366210938,140.4600067138672,49287800
6006,2021-03-29,153.7864990234375,154.5625,151.42250061035156,152.77200317382812,54920000
2771,2008-05-21,3.9149999618530273,4.057499885559082,3.875,4.018499851226807,141410000
6213,2022-01-21,142.64300537109375,150.89999389648438,142.07049560546875,149.9499969482422,163972000
5494,2019-03-18,87.10749816894531,87.5,85.63150024414062,85.63500213623047,108582000
61,1997-08-12,0.109895996749401,0.1151039972901344,0.109895996749401,0.1140630021691322,11424000
7075,2025-07-01,220.4600067138672,221.8800048828125,217.92999267578125,219.5,39256800
5568,2019-07-02,96.71549987792967,96.739501953125,95.3314971923828,95.96900177001952,52918000
5720,2020-02-07,103.96399688720705,104.92649841308594,101.90499877929688,102.09950256347656,101906000
4195,2014-01-16,19.790000915527344,19.964500427246094,19.47050094604492,19.68400001525879,52024000
318,1998-08-19,1.0729169845581057,1.1145830154418943,1.0583330392837524,1.09375,385632000
4237,2014-03-19,18.661500930786133,18.950000762939453,18.47100067138672,18.938499450683597,52934000
1487,2003-04-15,1.256500005722046,1.2714999914169312,1.241000056266785,1.2445000410079956,126828000
2375,2006-10-23,1.6440000534057615,1.6454999446868896,1.6069999933242798,1.6234999895095823,161186000
1652,2003-12-09,2.4670000076293945,2.5824999809265137,2.4649999141693115,2.558500051498413,209210000
2609,2007-09-28,4.65749979019165,4.679999828338623,4.585000038146973,4.638500213623047,96274000
2706,2008-02-19,3.6040000915527344,3.700000047683716,3.577500104904175,3.677000045776367,142184000
3989,2013-03-25,12.800999641418455,12.971500396728516,12.725000381469728,12.928999900817873,50278000
5123,2017-09-22,47.755001068115234,48.28049850463867,47.72100067138672,48.05049896240234,52836000
1242,2002-04-25,0.8410000205039978,0.8525000214576721,0.8205000162124634,0.8255000114440918,234604000
5195,2018-01-05,61.45700073242188,61.45700073242188,60.5,60.8754997253418,70894000
6790,2024-05-09,189.5,191.6999969482422,187.44000244140625,188.8800048828125,43368400
6629,2023-09-19,137.6300048828125,138.83999633789062,135.55999755859375,138.6999969482422,61482500
3668,2011-12-09,9.65149974822998,9.697500228881836,9.420000076293944,9.560500144958496,103176000
2154,2005-12-06,2.463000059127808,2.494999885559082,2.453000068664551,2.453000068664551,191628000
1438,2003-02-04,1.1024999618530271,1.1069999933242798,1.0785000324249268,1.097000002861023,96352000
473,1999-04-01,4.275000095367432,4.503125190734863,4.1875,4.484375,231464000
4410,2014-11-21,16.631500244140625,16.916500091552734,16.57349967956543,16.770999908447266,89332000
1964,2005-03-08,1.7914999723434448,1.8214999437332156,1.787500023841858,1.815500020980835,95858000
3612,2011-09-21,11.593500137329102,12.026000022888184,11.590499877929688,11.725500106811523,117630000
2337,2006-08-29,1.47599995136261,1.4859999418258667,1.4375,1.4485000371932983,147962000
5394,2018-10-19,88.20149993896484,90.45500183105467,87.6500015258789,89.25800323486328,118144000
4386,2014-10-20,15.310500144958496,15.326499938964844,15.10099983215332,15.147500038146973,64690000
469,1999-03-26,3.476562976837158,3.693749904632568,3.434375047683716,3.5,498440000
6048,2021-05-27,161.5054931640625,163.01800537109375,161.5019989013672,162.8000030517578,51224000
4275,2014-05-13,15.232000350952148,15.279999732971191,15.037500381469728,15.130000114440918,70198000
247,1998-05-08,0.3848960101604461,0.38645800948143,0.3729169964790344,0.3802079856395721,95856000
4104,2013-09-06,14.79300022125244,14.944000244140623,14.539999961853027,14.76650047302246,45840000
4216,2014-02-18,17.6825008392334,17.786500930786133,17.47249984741211,17.763999938964844,99960000
865,2000-10-18,1.256250023841858,1.2687499523162842,0.96875,0.993749976158142,375774000
3127,2009-10-19,4.734000205993652,4.814000129699707,4.712500095367432,4.767499923706055,120348000
2533,2007-06-12,3.503499984741211,3.5380001068115234,3.470999956130981,3.5220000743865967,236590000
6088,2021-07-26,184.99099731445312,185.60400390625,182.3625030517578,183.6584930419922,58002000
2523,2007-05-29,3.4814999103546143,3.489000082015991,3.385999917984009,3.421499967575073,234616000
1055,2001-07-23,0.8015000224113464,0.8565000295639038,0.7979999780654907,0.8510000109672546,173278000
228,1998-04-13,0.392969012260437,0.4010420143604278,0.3833329975605011,0.3953129947185516,219600000
4559,2015-06-29,21.493000030517575,21.850000381469727,21.450000762939453,21.749000549316406,55064000
17,1997-06-10,0.0791670009493827,0.0854170024394989,0.0765630006790161,0.0854170024394989,109176000
6867,2024-08-29,172.1199951171875,174.2899932861328,170.80999755859375,173.22000122070312,26407800
763,2000-05-24,2.4281249046325684,2.487499952316284,2.0218749046325684,2.321875095367432,233332000
1876,2004-10-29,1.7065000534057615,1.722499966621399,1.7000000476837158,1.718000054359436,129832000
3003,2009-04-23,4.0304999351501465,4.103000164031982,3.953999996185303,4.066500186920166,323754000
5397,2018-10-24,83.20999908447266,88.885498046875,82.8280029296875,88.68499755859375,138568000
6845,2024-07-30,181.7100067138672,185.8600006103516,179.3800048828125,184.72000122070312,39508600
5028,2017-05-09,47.64099884033203,47.89450073242188,47.5099983215332,47.63999938964844,65242000
4649,2015-11-04,32.04750061035156,32.29650115966797,31.36750030517578,31.38800048828125,96810000
4650,2015-11-05,32.782501220703125,32.849998474121094,32.15449905395508,32.35499954223633,94476000
6229,2022-02-14,155.16700744628906,158.44850158691406,151.64999389648438,151.75100708007812,83230000
5045,2017-06-02,50.33649826049805,50.42399978637695,49.78350067138672,49.949501037597656,75046000
2389,2006-11-10,1.963000059127808,1.968000054359436,1.937999963760376,1.9394999742507932,89902000
543,1999-07-13,3.153125047683716,3.179687976837158,2.875,2.90625,409064000
1084,2001-08-31,0.4469999969005584,0.4650000035762787,0.4345000088214874,0.4350000023841858,72832000
6964,2025-01-21,230.7100067138672,231.77999877929688,226.94000244140625,228.8999938964844,39951500
5827,2020-07-13,155.1999969482422,167.21449279785156,153.41949462890625,162.55299377441406,154408000
4331,2014-08-01,15.352999687194824,15.791500091552734,15.229499816894531,15.684499740600586,148830000
6136,2021-10-01,164.16299438476562,165.45849609375,162.7969970703125,164.45050048828125,56712000
1393,2002-11-27,1.2039999961853027,1.212000012397766,1.1855000257492063,1.1859999895095823,113320000
6003,2021-03-24,154.35350036621094,158.0155029296875,154.25750732421875,157.552001953125,59180000
1175,2002-01-17,0.4869999885559082,0.4925000071525574,0.4699999988079071,0.4909999966621399,332614000
96,1997-10-01,0.2010419964790344,0.2249999940395355,0.1968750059604644,0.2218749970197677,99984000
683,2000-01-31,3.228125095367432,3.237499952316284,2.921875,3.018749952316284,213958000
6924,2024-11-19,204.6100006103516,205.3000030517578,198.77999877929688,199.3300018310547,31197900
3017,2009-05-13,3.7095000743865967,3.8324999809265137,3.700500011444092,3.8125,175410000
1197,2002-02-20,0.6480000019073486,0.6700000166893005,0.6075000166893005,0.659500002861023,160322000
156,1997-12-26,0.2260420024394989,0.2322919964790344,0.224479004740715,0.2281250059604644,9744000
2304,2006-07-13,1.6864999532699585,1.7315000295639038,1.6855000257492063,1.7165000438690186,129110000
6046,2021-05-25,162.95249938964844,163.99099731445312,160.68800354003906,163.33349609375,65222000
7033,2025-04-30,184.4199981689453,185.0500030517578,178.85000610351562,182.1699981689453,55176500
2024,2005-06-02,1.8205000162124636,1.8454999923706052,1.8105000257492063,1.816499948501587,95366000
425,1999-01-22,3.075000047683716,3.1468749046325684,2.46875,2.487499952316284,875316000
625,1999-11-05,3.246875047683716,3.275000095367432,3.112499952316284,3.237499952316284,221828000
1706,2004-02-27,2.150500059127808,2.180000066757202,2.125999927520752,2.178499937057495,143272000
4184,2013-12-31,19.93950080871582,19.941499710083008,19.690000534057617,19.72900009155273,39930000
447,1999-02-24,2.773437976837158,3.054687976837158,2.7562499046325684,2.940624952316284,495728000
6105,2021-08-18,160.06100463867188,162.7050018310547,160.0,162.09950256347656,56086000
6395,2022-10-12,112.9000015258789,113.83000183105467,111.4000015258789,112.48999786376952,45728700
6881,2024-09-19,189.8699951171875,190.9900054931641,188.47000122070312,190.0399932861328,39543200
4236,2014-03-18,18.938499450683597,18.950000762939453,18.75,18.86599922180176,49670000
4041,2013-06-07,13.843500137329102,14.005000114440918,13.456500053405762,13.487000465393066,92652000
2126,2005-10-26,1.987499952316284,2.055000066757202,1.9739999771118164,2.049999952316284,602094000
5501,2019-03-27,88.28500366210938,89.375,87.28399658203125,89.20649719238281,86496000
6110,2021-08-25,164.95899963378906,166.0500030517578,164.3074951171875,165.49349975585938,33606000
1199,2002-02-22,0.6535000205039978,0.6614999771118164,0.6349999904632568,0.6524999737739563,157308000
2818,2008-07-29,3.910500049591065,3.940000057220459,3.808000087738037,3.82450008392334,135418000
6682,2023-12-04,144.83999633789062,145.35000610351562,142.80999755859375,145.25,48294200
1544,2003-07-08,2.025500059127808,2.0415000915527344,1.9375,1.937999963760376,242908000
1163,2001-12-31,0.5410000085830688,0.559499979019165,0.5370000004768372,0.5534999966621399,120694000
1108,2001-10-11,0.3925000131130218,0.4079999923706054,0.375,0.3770000040531158,133306000
2653,2007-11-30,4.527999877929688,4.553999900817871,4.415500164031982,4.527999877929688,137632000
1075,2001-08-20,0.5199999809265137,0.5205000042915344,0.4975000023841858,0.5095000267028809,72280000
3855,2012-09-07,12.95699977874756,12.970999717712402,12.675999641418455,12.692500114440918,100590000
5432,2018-12-14,79.59549713134766,82.12850189208984,79.25,81.9000015258789,127344000
93,1997-09-26,0.2083330005407333,0.2130209952592849,0.2026039958000183,0.2036460041999817,54624000
2654,2007-12-03,4.545499801635742,4.612500190734863,4.488500118255615,4.501500129699707,120010000
2995,2009-04-13,3.947000026702881,3.998500108718872,3.892499923706055,3.992000102996826,124244000
5149,2017-10-30,55.54249954223633,56.13949966430664,54.678001403808594,54.7504997253418,132262000
